LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
QRRII1991N,25,58174,154585,362,92,4,24.14,12,0.64,High School,Self-employed,Single,No,Yes,Auto,No,1
GNF0V9Q8EU,36,22320,206966,576,39,4,4.77,12,0.29,High School,Self-employed,Single,No,No,Home,No,1
QBWZ6QGYUE,44,73600,122914,372,27,2,14.7,24,0.76,Master's,Self-employed,Married,No,No,Auto,No,1
O2F64DI1EU,42,118572,60088,433,67,1,22.83,24,0.81,PhD,Unemployed,Divorced,Yes,No,Home,Yes,0
3SO1JYNVMU,48,50376,131923,593,99,3,8.53,12,0.41,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
PF6MYRTCTD,50,129588,17200,785,54,4,15.3,36,0.48,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
U9OIWNWRDO,27,113297,77687,715,16,1,8.96,36,0.49,Master's,Unemployed,Divorced,No,Yes,Other,Yes,0
Y1CQBSC5Y8,24,123435,115234,595,76,4,13.72,48,0.5,High School,Unemployed,Divorced,No,Yes,Home,No,1
RCNDCWHS71,40,35627,195830,410,76,4,12.03,48,0.84,High School,Unemployed,Married,No,Yes,Education,Yes,1
7H3TWAT3O6,57,48590,172147,772,67,1,11.98,36,0.7,Bachelor's,Full-time,Married,No,No,Education,No,0
MO4GJKU0UI,31,137471,191127,784,77,4,21.81,36,0.43,Master's,Full-time,Divorced,No,Yes,Home,Yes,0
U0GZR4Y0XM,28,123607,78506,635,106,2,19.96,60,0.65,High School,Part-time,Divorced,No,No,Auto,Yes,0
C217ZUAY2F,30,40147,50358,556,33,1,24.74,24,0.33,High School,Unemployed,Married,No,No,Auto,No,1
EXR8Q0W528,40,63823,157107,361,71,2,9.64,12,0.57,PhD,Full-time,Divorced,Yes,No,Education,Yes,0
YEJGSUZOYH,20,139128,200947,790,98,4,24.27,48,0.21,Bachelor's,Full-time,Married,Yes,No,Education,No,0
UBQTGX5J2T,24,101825,214936,700,50,1,8.28,48,0.44,Master's,Unemployed,Divorced,No,No,Business,No,1
0QMY1CSP2U,29,40894,136354,417,9,4,4.91,24,0.26,Bachelor's,Part-time,Married,No,Yes,Other,Yes,0
Z4FIJ59UWJ,27,73099,53578,649,54,4,18.27,60,0.31,Master's,Self-employed,Single,Yes,No,Home,Yes,0
1OAKZ37I53,36,26054,7956,813,96,1,18.61,24,0.29,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,1
PFH77ZP7Y9,52,148806,232618,810,41,1,22.4,24,0.61,PhD,Part-time,Divorced,Yes,Yes,Education,No,1
MAS2ZASD3D,25,124035,239720,388,12,4,23.87,36,0.11,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,1
AQP477LF0F,36,63490,24196,637,51,2,4.86,12,0.87,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,0
Q61RBC2UWM,31,126135,129617,409,115,2,7.55,60,0.8,High School,Full-time,Married,Yes,Yes,Home,Yes,0
GD1Z08KS0E,18,109758,224006,691,39,2,16.91,36,0.25,Master's,Unemployed,Married,No,No,Other,No,1
KFM0U20UCG,69,99524,131705,741,54,3,17.91,24,0.25,PhD,Unemployed,Single,No,No,Education,No,0
40M61XT9DD,19,42937,233283,550,116,3,24.68,48,0.24,Bachelor's,Unemployed,Married,No,Yes,Business,No,1
TVEQX5JZKQ,27,87467,169670,361,43,4,15.82,24,0.75,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,1
VQK47AQ622,19,78614,142030,779,103,4,3.28,48,0.29,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
PR0E8LQ24C,22,126735,17775,339,6,3,11.0,36,0.9,Bachelor's,Part-time,Married,Yes,No,Home,Yes,1
QV5KBU3FGA,68,103464,130819,722,62,1,19.57,24,0.65,High School,Full-time,Single,Yes,No,Auto,No,1
M3O24N4EYJ,36,77249,195945,319,46,1,22.22,36,0.89,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,0
DZ2K0ZV220,18,105340,181959,631,40,1,14.77,12,0.82,Master's,Self-employed,Married,Yes,Yes,Other,No,1
QNRZECE7YD,62,108546,181418,575,1,2,15.87,24,0.42,Bachelor's,Full-time,Married,No,No,Home,No,0
UU9Q1DS593,32,146944,71779,420,74,2,13.12,12,0.13,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,0
85YHYP3D91,59,58930,86646,568,107,1,17.36,48,0.75,Master's,Part-time,Divorced,No,No,Business,Yes,0
40LPMWE8N6,37,129066,173621,621,3,1,24.29,48,0.25,High School,Unemployed,Divorced,No,Yes,Business,No,1
VF7PPQZ3DR,55,37511,240013,589,15,3,7.91,24,0.46,Master's,Part-time,Divorced,Yes,Yes,Business,No,1
5MUUEV6QGE,48,90726,148182,509,32,4,11.21,36,0.5,High School,Unemployed,Single,Yes,Yes,Education,No,0
KPG5JZN9YT,27,35300,20173,507,87,1,15.7,36,0.63,Master's,Part-time,Divorced,Yes,No,Education,No,0
AHBSGM32FN,60,104378,7080,675,116,4,5.22,48,0.36,High School,Unemployed,Married,No,No,Home,No,0
S6DA4ONCVU,24,73918,193856,779,31,2,13.16,60,0.71,Master's,Unemployed,Single,Yes,No,Business,No,1
L18I29VZ6O,50,104119,36400,663,21,4,6.07,60,0.88,Master's,Self-employed,Married,Yes,No,Auto,No,0
4RJ9CIIV1I,35,94205,209756,740,115,1,6.25,24,0.79,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,1
JR6FGLX96O,36,125253,99149,809,3,3,8.71,24,0.13,PhD,Self-employed,Single,No,No,Auto,No,0
08U6S3DXRM,31,135857,53256,428,72,2,11.81,24,0.55,Bachelor's,Unemployed,Single,No,No,Auto,Yes,0
SRTD4FTPZI,48,55581,216603,591,56,3,21.1,24,0.68,PhD,Unemployed,Married,Yes,Yes,Other,No,0
YNVS0VEQ3J,33,22586,169153,666,46,2,15.88,48,0.52,Master's,Part-time,Married,No,No,Home,No,1
FSVVSD0YQT,62,108166,200366,466,101,3,7.41,60,0.72,Master's,Self-employed,Married,Yes,Yes,Education,No,0
6VHF3OBEPE,45,87992,51042,556,2,1,12.76,12,0.83,Master's,Part-time,Single,Yes,No,Education,No,0
MNJPVSVON5,52,146810,159074,487,13,2,3.9,60,0.85,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
L6Q9ML1H69,49,75778,33693,671,95,3,11.58,24,0.2,Bachelor's,Part-time,Married,Yes,No,Other,No,1
MPKL0T0H7Y,61,86495,15314,300,110,3,16.14,60,0.27,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,0
YY021CE9GY,39,19935,97687,748,6,3,21.35,60,0.41,High School,Unemployed,Divorced,Yes,No,Home,Yes,1
9OJF7B071S,25,47653,248544,490,48,4,13.6,60,0.1,PhD,Self-employed,Married,No,Yes,Education,Yes,1
ZO58DSDI3P,62,45073,164125,733,119,1,3.39,24,0.57,High School,Self-employed,Married,Yes,Yes,Business,Yes,0
X92WOO4WW2,38,35433,8472,734,44,4,2.72,12,0.66,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
37LLOC3GXL,19,97272,216403,516,21,4,6.68,36,0.41,High School,Unemployed,Single,No,No,Auto,Yes,1
MAXO61BWWX,33,15740,53745,318,89,3,14.59,12,0.85,High School,Unemployed,Married,Yes,Yes,Business,Yes,0
90IC0ZGLXU,18,68256,216486,632,82,4,21.57,60,0.32,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,1
N9K7FXQH6M,43,117731,17261,549,56,3,21.3,12,0.89,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
6LRS5VDPWJ,38,49445,23658,589,108,3,5.14,36,0.71,Bachelor's,Full-time,Single,No,Yes,Home,No,0
HNBFN2PL2M,19,17151,208373,594,67,4,9.99,12,0.86,PhD,Unemployed,Divorced,No,Yes,Home,No,1
WFN0VZQ420,61,85327,48373,477,100,1,16.55,48,0.75,Master's,Self-employed,Divorced,No,No,Auto,No,0
A1DLKR7G08,39,20558,207856,789,117,3,7.57,12,0.86,High School,Unemployed,Divorced,Yes,No,Other,No,0
K3G1NKC7V5,37,123946,198488,330,87,4,7.43,24,0.75,Bachelor's,Full-time,Single,Yes,Yes,Business,No,0
YZL2B4CT81,30,106596,154550,490,40,3,24.82,36,0.14,Master's,Unemployed,Married,No,Yes,Education,No,0
5G2AS2NV8L,19,128772,193472,663,47,1,9.91,60,0.77,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
RN679U2R6D,47,88456,108453,682,22,1,7.17,36,0.61,High School,Full-time,Married,No,No,Home,Yes,0
FUN8MLRDBH,67,19506,181880,662,59,4,13.84,48,0.62,Master's,Unemployed,Single,No,No,Auto,No,0
XJ25HZOBDU,41,142629,240304,504,114,3,23.67,24,0.64,PhD,Full-time,Single,No,No,Other,Yes,0
0XX7P31OTI,59,93249,28542,468,28,1,18.57,12,0.26,PhD,Unemployed,Married,No,Yes,Business,No,0
FWZ6VCL454,46,97492,21339,517,79,2,8.67,60,0.46,Bachelor's,Full-time,Married,No,Yes,Other,Yes,0
TBB1HOP18Y,62,77704,202266,401,91,4,17.57,60,0.52,PhD,Self-employed,Married,No,No,Auto,No,0
TU4J0KBHN2,21,22674,193365,505,93,2,6.1,60,0.16,Bachelor's,Part-time,Single,No,No,Education,No,1
UXRJHUFQGJ,53,69269,201307,760,98,1,5.24,60,0.3,PhD,Unemployed,Divorced,No,Yes,Home,Yes,0
OLXHTB9EAZ,60,77564,159891,398,44,4,17.84,36,0.3,High School,Part-time,Married,Yes,No,Other,No,0
OB7HBKC9ZC,19,108868,135819,533,83,2,15.36,36,0.16,High School,Unemployed,Divorced,No,Yes,Auto,No,1
6UDLBUTT3U,26,33594,181796,391,8,2,20.21,24,0.8,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,1
MUI6KL6YOV,48,122631,26442,300,52,1,16.82,12,0.14,PhD,Unemployed,Single,Yes,No,Other,Yes,0
TWER9FHJU1,38,77017,70074,355,92,4,9.43,24,0.31,Master's,Unemployed,Single,No,Yes,Other,No,0
WIKJSX7F9W,18,78156,78031,692,53,3,18.84,60,0.73,High School,Part-time,Single,No,No,Other,Yes,1
RFC8NDYHHI,57,61811,67745,384,8,2,13.3,12,0.67,PhD,Self-employed,Married,Yes,No,Other,Yes,1
99W1TT84WZ,61,96396,169996,371,0,2,5.78,48,0.71,PhD,Unemployed,Divorced,No,Yes,Business,No,0
71V803G2RI,26,64419,240962,682,67,4,15.42,36,0.54,Master's,Unemployed,Divorced,No,Yes,Education,No,1
6IXW6NDMHF,54,92575,104172,349,107,2,6.37,48,0.21,PhD,Self-employed,Divorced,Yes,Yes,Business,Yes,0
DHDOF0ATEF,30,58968,154094,746,110,3,24.1,60,0.64,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
PCVSE72MCG,32,16335,139328,705,112,2,6.13,36,0.74,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
ISOC4XZ6QI,22,59999,150233,449,87,3,6.35,12,0.21,High School,Self-employed,Single,Yes,No,Other,Yes,0
GV0C50NZUZ,27,107987,32689,384,106,4,11.62,36,0.34,Master's,Full-time,Single,No,Yes,Education,Yes,0
93UY3N7WF0,66,31234,152714,671,98,4,3.76,24,0.82,Bachelor's,Self-employed,Single,No,Yes,Business,No,0
3PJ3SJ4XHD,43,132081,172410,307,64,4,12.29,36,0.14,PhD,Part-time,Divorced,Yes,No,Other,Yes,0
XJ8J25GIH8,20,17055,155646,700,22,3,17.41,24,0.33,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,1
IHBG1WTSFP,40,147652,69349,532,89,3,9.35,48,0.19,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
MF3BJZHXRI,38,16121,120849,673,4,4,12.07,24,0.68,Master's,Self-employed,Single,No,Yes,Business,No,1
ABAJ6DFCUD,47,83206,196464,534,37,4,8.34,24,0.33,PhD,Self-employed,Married,Yes,Yes,Home,No,1
TG3AC7WYSU,22,104386,11634,484,47,4,6.89,48,0.67,Master's,Full-time,Single,Yes,No,Education,No,0
KLJOT23YBY,55,51173,50645,442,50,4,14.11,48,0.23,Master's,Full-time,Married,Yes,Yes,Auto,No,0
GDHOTVLPAL,64,37064,151353,358,91,4,23.99,36,0.47,High School,Full-time,Divorced,No,No,Other,No,1
TU3PURGEL0,24,101084,121728,423,41,2,6.63,48,0.61,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
4H4GWOKP4P,68,109634,63780,419,67,3,13.99,36,0.77,PhD,Unemployed,Divorced,No,Yes,Other,No,0
ZUFMSQFQH0,26,143638,245948,334,43,1,4.96,48,0.75,Master's,Part-time,Single,No,No,Education,Yes,1
QQQHT7N5XQ,67,116216,44864,829,103,2,16.66,24,0.22,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
WZHTOO03EQ,20,147434,123846,676,54,4,15.75,60,0.56,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0
U4O8E1949A,44,56582,82564,698,19,3,7.1,48,0.86,Bachelor's,Unemployed,Single,Yes,Yes,Home,No,0
A3CGTIC2IN,46,55588,128412,624,45,4,6.98,24,0.32,High School,Unemployed,Married,Yes,Yes,Education,Yes,0
LF4WE8UF4B,46,42961,137213,717,75,1,23.81,60,0.78,High School,Full-time,Married,No,No,Auto,Yes,1
54U359KXYQ,50,137178,246906,538,72,1,17.5,60,0.74,High School,Full-time,Single,No,Yes,Education,No,0
NOZ5AWEU10,61,50340,219997,467,110,1,22.56,48,0.22,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes,0
8EET892OUK,53,125671,246856,507,110,2,21.39,24,0.89,Master's,Part-time,Single,No,Yes,Auto,No,1
O3MK00EBFP,21,127093,93367,686,8,2,12.1,60,0.56,PhD,Unemployed,Divorced,No,No,Home,No,0
96EAQ7HQU1,37,66018,225071,625,91,1,14.68,24,0.5,PhD,Self-employed,Divorced,Yes,No,Home,Yes,0
LZY8J8U81J,22,31089,17197,746,17,1,2.28,60,0.43,Bachelor's,Self-employed,Married,No,Yes,Business,No,0
7A9DXV6QAZ,40,96918,33432,392,118,4,2.15,48,0.78,Master's,Self-employed,Single,No,No,Auto,Yes,1
GX1KZKWX4O,33,124725,168591,588,8,4,7.56,48,0.37,Master's,Full-time,Divorced,Yes,Yes,Education,No,0
4M2CGOD8B7,42,53255,27626,443,34,3,9.88,24,0.8,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
CQI65RLPWL,34,20375,159867,838,15,1,23.3,36,0.46,Bachelor's,Part-time,Single,No,Yes,Auto,No,1
8P955VXAEY,47,118056,149308,430,9,2,21.89,24,0.85,PhD,Full-time,Divorced,Yes,No,Education,No,0
ET31SIUBTD,49,27709,153025,464,69,1,15.22,36,0.87,Master's,Part-time,Divorced,No,No,Business,No,1
09HVZQXQ90,40,94713,142668,764,45,4,7.5,24,0.56,PhD,Self-employed,Married,Yes,Yes,Education,No,0
ZDH7IWK7KK,22,46413,70135,455,3,3,22.78,60,0.54,High School,Part-time,Single,No,No,Education,Yes,0
PQA7B0RF8V,34,97942,116384,714,69,2,20.12,24,0.31,PhD,Full-time,Single,Yes,No,Auto,No,0
NC4LZIP9NH,25,20254,156298,841,41,3,12.77,48,0.43,PhD,Unemployed,Married,No,No,Home,Yes,1
2JQV05EEBI,46,148743,109954,735,116,4,4.3,24,0.46,High School,Unemployed,Single,Yes,No,Other,No,0
9NHPGV8R0H,57,93065,174096,770,22,2,10.06,24,0.59,PhD,Unemployed,Divorced,No,Yes,Education,Yes,0
28UIK5O60U,25,149644,125741,384,67,2,23.38,12,0.68,Master's,Self-employed,Married,No,No,Other,Yes,0
ERA3FOSFBN,23,41508,47666,559,7,3,12.54,36,0.73,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
OJNZJMF0KA,47,47628,180423,337,101,1,14.93,24,0.89,High School,Unemployed,Single,Yes,Yes,Auto,Yes,0
S11K1SBASM,64,59496,32506,806,119,2,8.82,12,0.68,Master's,Full-time,Divorced,No,Yes,Business,No,0
2RS8RMLOA0,43,53625,184207,485,84,1,19.72,36,0.76,Bachelor's,Full-time,Single,Yes,No,Home,Yes,1
BKOBCRS5WY,19,57557,62510,711,96,2,15.43,60,0.84,Bachelor's,Self-employed,Single,No,No,Other,Yes,1
7MGBD0FJM1,24,38228,52913,513,92,3,5.92,12,0.46,High School,Unemployed,Divorced,No,No,Other,Yes,0
CN7UKWIHP3,24,32828,213474,766,114,2,23.38,60,0.66,High School,Self-employed,Married,Yes,Yes,Home,No,0
3S07P9NGRX,50,120017,206913,747,47,4,21.44,60,0.32,Bachelor's,Part-time,Married,No,No,Other,Yes,0
UZK0ETCEKT,30,116943,61689,516,52,3,18.59,60,0.43,PhD,Full-time,Married,No,No,Education,Yes,0
DFSAYC1AHT,22,121141,33976,589,16,3,17.39,24,0.17,Bachelor's,Part-time,Single,Yes,No,Home,Yes,1
UMWTD4E8EC,49,125581,201160,720,114,2,17.11,24,0.48,Master's,Full-time,Married,No,Yes,Business,No,0
BW20UBP7A4,58,84953,154415,848,53,4,9.77,36,0.26,Master's,Unemployed,Single,Yes,Yes,Other,No,0
C7SNEDM5OG,32,95999,168238,448,38,4,5.9,36,0.25,PhD,Unemployed,Single,Yes,No,Other,No,0
54I2BXZQCX,24,62482,75081,353,44,1,21.41,48,0.35,High School,Unemployed,Divorced,Yes,No,Business,Yes,1
4FGU78KR8K,61,130685,183568,828,70,3,14.38,36,0.37,PhD,Self-employed,Divorced,No,Yes,Home,Yes,0
4QWZ1KLDB1,61,133505,34197,302,8,2,20.6,48,0.74,High School,Unemployed,Married,Yes,Yes,Business,No,1
RS880AUXQH,48,18320,181951,429,71,3,14.5,12,0.77,PhD,Full-time,Single,Yes,No,Auto,No,0
8NEJLEWV4A,35,84338,5819,515,28,3,12.32,60,0.74,Bachelor's,Unemployed,Married,No,No,Auto,No,1
JEFH0G4G5C,64,47028,73749,375,112,1,18.97,24,0.78,Master's,Full-time,Single,No,Yes,Business,No,1
3GWZNIF1YK,58,72186,137145,838,82,4,5.7,36,0.71,Master's,Full-time,Divorced,No,No,Home,Yes,0
XKV5MGK6PZ,20,52940,248357,300,82,3,20.97,24,0.37,Master's,Part-time,Single,Yes,Yes,Auto,No,1
CEMYF4FLGV,27,143311,29813,607,92,2,22.1,60,0.35,High School,Full-time,Divorced,No,No,Home,Yes,0
C7X1T04XIN,64,93041,15231,387,94,4,4.58,12,0.67,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
Z7AV5L1HZ4,48,35130,151665,438,11,1,23.59,36,0.31,Bachelor's,Part-time,Divorced,No,Yes,Home,Yes,0
C1RZPO9GX3,61,96550,160795,804,52,4,16.89,24,0.45,PhD,Full-time,Divorced,No,No,Auto,No,0
GJ5AYR508B,24,73274,245962,548,111,3,2.13,60,0.47,PhD,Self-employed,Single,Yes,No,Home,No,0
N2X49FKIHC,27,15361,244665,623,2,1,24.99,24,0.65,PhD,Full-time,Married,No,Yes,Education,No,1
PCKHYSJQ8U,56,79304,221028,434,13,2,10.7,12,0.13,Master's,Unemployed,Divorced,Yes,No,Business,No,0
P2734HGR57,26,129384,195574,727,95,4,22.58,60,0.22,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,1
JPR8T6D8PI,61,137462,9947,402,42,4,19.91,48,0.45,High School,Full-time,Single,No,No,Business,No,0
965OW7QJ1H,41,115071,156924,760,79,2,4.19,24,0.25,Bachelor's,Part-time,Divorced,Yes,No,Other,No,1
9XFAONABYY,67,86967,220662,737,117,3,21.65,48,0.62,High School,Self-employed,Married,No,No,Other,No,0
JJHJEIEW7O,25,122520,100062,661,75,4,3.34,60,0.67,Bachelor's,Unemployed,Married,No,Yes,Business,No,0
BN46346B4V,22,59931,248150,387,59,3,24.88,60,0.58,High School,Self-employed,Divorced,No,No,Education,No,1
LE6NRC0OB1,51,67615,105727,796,71,1,5.56,24,0.64,Master's,Part-time,Single,Yes,No,Education,No,0
VBOYCLLEBI,40,146401,134397,412,79,3,11.18,60,0.61,Master's,Part-time,Divorced,No,No,Education,No,0
2TJTD9A1Z5,50,87574,175921,375,1,4,20.64,60,0.86,High School,Full-time,Married,Yes,Yes,Business,Yes,1
1CPKKA9I56,42,112803,121948,497,20,3,17.39,48,0.55,PhD,Full-time,Divorced,Yes,No,Education,No,1
FSV8DD0PZY,60,96706,95471,794,25,3,4.18,48,0.67,PhD,Full-time,Married,Yes,No,Auto,No,0
96BIMG7S80,43,17197,64759,679,34,3,23.42,12,0.66,Master's,Unemployed,Divorced,No,No,Education,Yes,1
BQ0SPW2W72,49,41314,120907,630,90,3,22.23,12,0.38,High School,Self-employed,Divorced,No,Yes,Other,Yes,1
PLLYN0STZF,36,29232,190423,580,65,4,4.98,12,0.32,Bachelor's,Full-time,Married,No,No,Education,No,0
N70Q9AFKT5,42,55917,122150,634,37,1,22.09,12,0.4,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
ANRUXZOZSV,39,93670,115024,314,67,1,24.19,48,0.87,Master's,Part-time,Single,Yes,No,Education,No,0
5OY8ROMIGU,45,98754,218330,718,31,3,24.59,36,0.11,High School,Part-time,Married,Yes,No,Education,Yes,0
YXKZ4AR4J2,51,16802,21031,435,69,1,4.83,36,0.36,High School,Self-employed,Married,Yes,No,Other,No,0
7WFWARHTZB,28,53977,188533,667,35,1,17.46,60,0.36,PhD,Full-time,Married,Yes,No,Home,No,0
FIXXG7BC12,40,30387,186231,326,109,3,5.33,48,0.75,PhD,Unemployed,Divorced,No,No,Other,No,0
HMNEI2G7QD,27,42341,12465,471,21,4,18.3,12,0.88,Master's,Part-time,Divorced,No,No,Home,Yes,0
AP3ODT6AQC,31,41252,160792,775,39,2,15.51,48,0.83,High School,Unemployed,Single,Yes,No,Business,Yes,0
UBCYR7HGBN,38,89295,199807,653,80,2,6.19,36,0.21,Master's,Self-employed,Single,No,Yes,Other,Yes,0
05COEOOWW1,25,88530,149756,713,12,3,10.48,24,0.41,PhD,Part-time,Single,No,No,Other,No,1
52AL117XGI,55,58992,8489,544,3,3,18.61,12,0.41,PhD,Unemployed,Single,No,No,Auto,Yes,1
WVVFJEHYTU,49,68983,171995,553,2,3,23.29,60,0.77,Bachelor's,Part-time,Single,No,No,Home,No,1
MYNJSF1EU4,19,69728,43890,435,5,4,17.97,36,0.27,Master's,Unemployed,Divorced,Yes,No,Home,Yes,0
QBTI6NXDJA,24,20003,150088,468,66,3,17.86,60,0.16,PhD,Part-time,Divorced,Yes,Yes,Other,Yes,1
Z3M0WKTT9S,20,38585,68876,590,73,2,12.45,24,0.13,Master's,Part-time,Married,No,Yes,Home,No,1
KPQO99N0TW,29,25728,39977,700,86,2,18.49,36,0.73,Bachelor's,Full-time,Divorced,No,No,Business,No,0
5K87QCJ6PZ,36,59313,36317,348,59,1,12.24,12,0.8,Master's,Self-employed,Married,No,Yes,Auto,Yes,1
JQRH4NZWKK,47,147203,48084,347,38,1,22.37,48,0.31,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,0
R1YK3VS899,59,94056,189742,365,115,3,12.22,60,0.19,Bachelor's,Full-time,Single,No,No,Education,No,1
OI5Z0O7OXU,64,42077,171565,830,1,4,24.79,48,0.65,High School,Unemployed,Single,No,No,Business,No,0
2DMH6LGI6A,35,27246,244246,647,110,4,22.35,24,0.75,Master's,Full-time,Divorced,No,Yes,Other,No,0
QV8CJF4H36,20,19716,38346,568,69,4,3.9,24,0.42,PhD,Full-time,Divorced,No,Yes,Home,Yes,0
P8PK57N3J5,20,34643,194746,557,14,3,4.1,12,0.9,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,1
813H7FZQ3U,22,123126,171055,389,88,1,6.4,36,0.21,High School,Full-time,Single,No,No,Auto,No,1
F0HQ3X2V31,31,79291,35326,355,6,3,12.69,12,0.74,PhD,Part-time,Divorced,No,Yes,Business,No,0
NWM0HBCROO,39,88735,79928,305,72,1,11.97,36,0.8,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
TWR7MQTRHI,51,43275,88296,647,109,1,15.74,36,0.47,High School,Unemployed,Single,Yes,No,Other,Yes,0
O64AYF1XXO,68,98364,127381,716,53,3,2.24,48,0.54,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
VGBM6EHB0V,37,84686,81246,570,31,1,12.58,48,0.28,Bachelor's,Part-time,Single,Yes,No,Other,Yes,0
L45PGA8ZJ6,51,32581,128150,360,35,3,22.22,36,0.64,High School,Self-employed,Married,Yes,No,Education,No,0
6GQXOWK23F,18,75312,229698,817,22,4,21.66,36,0.57,PhD,Full-time,Divorced,Yes,Yes,Business,No,1
AM2SKRDS5H,58,19910,88937,423,46,2,23.76,48,0.26,PhD,Part-time,Married,Yes,Yes,Auto,No,1
WABFINW0QF,20,93620,131960,358,0,4,14.58,24,0.4,PhD,Self-employed,Divorced,Yes,Yes,Business,No,1
AAVB574OC5,40,74009,202724,582,38,3,9.71,60,0.76,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,1
CKYY3ANTJL,46,39621,242123,442,63,2,7.03,48,0.67,High School,Unemployed,Single,No,No,Business,No,0
XVHOTPD8WB,29,59177,202411,647,52,4,16.75,60,0.47,High School,Self-employed,Single,No,No,Education,No,1
N8ZHAF1COX,27,130284,211270,490,7,4,15.97,60,0.61,High School,Self-employed,Single,No,Yes,Business,No,1
4F6QF8L6AO,62,93623,147162,591,8,2,16.44,48,0.86,PhD,Unemployed,Divorced,No,No,Home,Yes,1
2RNFF5D81A,25,25376,244612,487,101,3,5.09,24,0.75,PhD,Part-time,Single,Yes,No,Other,No,0
3ZBUBKSL22,18,38175,157136,793,116,1,14.28,12,0.56,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
7DI0FFBWVA,26,22404,224958,639,46,2,21.47,36,0.78,High School,Self-employed,Single,No,Yes,Other,Yes,1
OGZ246HE4F,64,86469,103348,559,38,4,14.66,24,0.76,Bachelor's,Unemployed,Single,No,No,Other,Yes,0
LC4L2HHKAR,67,139151,68587,437,71,4,11.15,12,0.85,High School,Unemployed,Divorced,No,Yes,Education,Yes,0
RMDN4Q85TZ,26,96933,83503,525,18,4,2.28,48,0.54,High School,Unemployed,Divorced,Yes,No,Education,No,0
22I52PF0W0,48,19498,247910,833,34,1,19.69,48,0.89,PhD,Self-employed,Divorced,Yes,No,Education,Yes,1
2EVFPHBI2Y,38,140968,65640,468,115,2,16.01,12,0.47,Master's,Part-time,Divorced,No,Yes,Other,Yes,1
8CSEKP82RP,58,53168,190728,545,57,4,19.67,48,0.71,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,1
TAPTD908M5,54,36708,113258,665,58,4,12.38,60,0.43,Master's,Unemployed,Single,No,Yes,Home,No,0
G4BRDSGOXP,46,18501,231934,803,88,2,16.52,36,0.3,High School,Self-employed,Divorced,Yes,No,Auto,No,1
GD3DT531W4,27,71376,227664,576,26,2,12.68,12,0.31,Master's,Full-time,Married,Yes,No,Home,No,0
8MH195YHD1,63,104174,38565,503,41,2,15.17,12,0.54,High School,Part-time,Divorced,No,No,Home,No,0
E9UJU4W936,62,86545,22707,545,29,3,23.96,12,0.28,PhD,Full-time,Married,Yes,No,Business,No,0
HS1IQ1V1KG,60,69901,136086,758,92,3,4.93,24,0.55,Master's,Part-time,Single,Yes,Yes,Auto,No,0
NSJSA77IJ2,33,76443,216908,816,23,1,12.54,60,0.22,Master's,Full-time,Divorced,No,Yes,Business,No,1
Y6CGHE5ETG,65,145930,16643,839,112,3,16.05,60,0.81,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
